Target,Text
1,"Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid, send BIDS e. g. 10 (to bid å£10) to 83383. Good luck."
0,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA
0,"Great. I'm in church now, will holla when i get out"
0,"K so am I, how much for an 8th? Fifty?"
0,"Found it, ENC  &lt;#&gt; , where you at?"
0,Anytime lor...
0,Tmrw. Im finishing 9 doors
0,Haiyoh... Maybe your hamster was jealous of million
0,Gud ni8 dear..slp well..take care..swt dreams..Muah..
0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
0,We left already we at orchard now.
0,Whatsup there. Dont u want to sleep
0,So what do you guys do.
0,Yes watching footie but worried we're going to blow it - Phil Neville?
0,This is my number by vivek..
0,No b4 Thursday
0,"I av a new number,  . Wil u only use this one,ta."
0,I'm e person who's doing e sms survey...
1,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
0,Den wat will e schedule b lk on sun?
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
0,R u in this continent?
0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
0,Ok can...
0,Hey morning what you come to ask:-) pa...
0,"Sorry, I can't text &amp; drive coherently, see you in twenty"
0,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
0,Nt yet chikku..simple habba..hw abt u?
1,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
0,Are you this much buzy
0,I will spoil you in bed as well :)
0,I re-met alex nichols from middle school and it turns out he's dealing!
0,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
0,Ard 515 like dat. Y?
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
0,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
0,How many licks does it take to get to the center of a tootsie pop?
0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
0,Too late. I said i have the website. I didn't i have or dont have the slippers
0,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
0,Nothing just getting msgs by dis name wit different no's..
0,Stupid.its not possible
0,aathi..where are you dear..
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
0,"It's wylie, you in tampa or sarasota?"
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
0,Otherwise had part time job na-tuition..
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
0,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
0,No chikku nt yet.. Ya i'm free
0,I'm going out to buy mum's present ar.
0,Have a nice day my dear.
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,What you did in  leave.
0,ÌÏ log off 4 wat. It's sdryb8i
0,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
0,* Will be september by then!
1,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
0,Long beach lor. Expected... U having dinner now?
1,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
0,I sent them. Do you like?
0,Lol or I could just starve and lose a pound by the end of the day.
0,I wont get concentration dear you know you are my mind and everything :-)
0,"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\"""""
0,Oh did you charge camera
0,Short But Cute: \Be a good person
0,S:)s.nervous  &lt;#&gt; :)
0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."""
0,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
1,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
0,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
0,Oh. U must have taken your REAL Valentine out shopping first.
0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
0,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...
0,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
0,Jesus armand really is trying to tell everybody he can find
0,"Haha good to hear, I'm officially paid and on the market for an 8th"
0,No one interested. May be some business plan.
0,I am going to film 2day da. At 6pm. Sorry da.
0,Cheers for the card ... Is it that time of year already?
0,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
0,Come by our room at some point so we can iron out the plan for this weekend
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
0,Did you see that film:)
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
0,Have you seen who's back at Holby?!
0,Not..tel software name..
0,"How long has it been since you screamed, princess?"
0,"K, can that happen tonight?"
0,Yeah whatever lol
1,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
0,Can... I'm free...
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,Where is it. Is there any opening for mca.
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
0,Ok. She'll be ok. I guess
0,Will do. Have a good day
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance"""
0,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
0,I dont thnk its a wrong calling between us
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
0,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
0,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,I think that tantrum's finished so yeah I'll be by at some point
0,"Sorry, I'll call later"
0,Have you heard from this week?
0,"Sorry, went to bed early, nightnight"
0,Hey company elama po mudyadhu.
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
0,Oops my phone died and I didn't even know. Yeah I like it better.
0,Do you want bold 2 or bb torch
1,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
0,TaKe CaRE n gET WeLL sOOn
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
0,Where to get those?
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
0,Oops. 4 got that bit.
0,"Same, I'm at my great aunts anniversary party in tarpon springs"
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
0,Dare i ask... Any luck with sorting out the car?
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
1,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
0,O. Well uv causes mutations. Sunscreen is like essential thesedays
0,Ryder unsold.now gibbs.
0,Just wait till end of march when el nino gets himself. Oh.
0,Oh k. . I will come tomorrow
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
0,"No, but you told me you were going, before you got drunk!"
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
0,"I can't, I don't have her number!"
0,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
0,No. On the way home. So if not for the long dry spell the season would have been over
0,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
0,"I don't think I can get away for a trek that long with family in town, sorry"
0,Yes we are chatting too.
0,Also where's the piece
0,Tell them the drug dealer's getting impatient
0,Yes:)here tv is always available in work place..
0, &lt;#&gt;  mins but i had to stop somewhere first.
0,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
0,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
0,Eatin my lunch...
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
0,1's reach home call me.
0,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
1,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
0,"Aight, I'll hit you up when I get some cash"
0,Don no da:)whats you plan?
0,Going to take your babe out ?
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
0,"Probably, want to pick up more?"
1,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
0,K sure am in my relatives home. Sms me de. Pls:-)
0,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
0,"When you get free, call me"
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
0,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
0,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
0,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?
0,Ladies first and genus second k .
0,Alright i have a new goal now
0,Ok no prob... I'll come after lunch then...
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,Not directly behind... Abt 4 rows behind Ì_...
0,"K, can I pick up another 8th when you're done?"
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
0,Are you planning to come chennai?
0,Huh y lei...
0,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
1,"449050000301 You have won a å£2,000 price! To claim, call 09050000301."
0,Id have to check but there's only like 1 bowls worth left
0,Lovely smell on this bus and it ain't tobacco... 
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
0,Some of them told accenture is not confirm. Is it true.
0,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
0,Ok enjoy . R u there in home.
0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
0,Yeah confirmed for you staying at  that weekend
0,I am late. I will be there at
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
0,Great. P diddy is my neighbor and comes for toothpaste every morning
1,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
0,Me sef dey laugh you. Meanwhile how's my darling anjie!
0,He also knows about lunch menu only da. . I know
0,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
0,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,Taka lor. Wat time u wan 2 come n look 4 us?
0,Cool. So how come you havent been wined and dined before?
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
0,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
0,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
0,Good Morning plz call me sir
0,ÌÏ all write or wat..
0,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
0,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
0,Ok..
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876"
0,I didn't get the second half of that message
0,I've reached sch already...
0,"I'm back, lemme know when you're ready"
0,No messages on her phone. I'm holding it now
0,Sorry . I will be able to get to you. See you in the morning.
0,All will come alive.better correct any good looking figure there itself..
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
0,You said not now. No problem. When you can. Let me know.
0,As usual u can call me ard 10 smth.
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
0,Its a great day. Do have yourself a beautiful one.
0,Yes.he have good crickiting mind
0,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
1,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
0,Good night my dear.. Sleepwell&amp;Take care
1,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
1,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
0,Lil fever:) now fine:)
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
0,645
0,"Okay, good, no problem, and thanx!"
0,Nobody can decide where to eat and dad wants Chinese
0,Gam gone after outstanding innings.
0,Hey... are you going to quit soon? Xuhui and i working till end of the month 
0,I might go 2 sch. Yar at e salon now v boring.
0,I dont have that much image in class.
1,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub
1,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
0,Love you aathi..love u lot..
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
1,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
0,Don know..he is watching film in computer..
1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
0,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.
0,Give one miss from that number please
0,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
1,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
0,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
1,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
0,"Sorry, I'll call later"
0,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
0,I see the letter B on my car
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL
0,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
0,Then ur physics get a-?
0,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,Also that chat was awesome but don't make it regular unless you can see her in person
0,Mum not going robinson already.
0,"Aight that'll work, thanks"
0,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? "
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?
0,(You didn't hear it from me)
0,Sac needs to carry on:)
0,Wow v v impressed. Have funs shopping!
0,"I think your mentor is , but not 100 percent sure."
0,"Goodmorning, today i am late for 2hrs. Because of back pain."
0,Only once then after ill obey all yours.
0,Really do hope the work doesnt get stressful. Have a gr8 day.
0,I'm really not up to it still tonight babe
0,Oh yeah clearly it's my fault
0,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,Ard 4 lor...
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
0,I'm fine. Hope you are good. Do take care.
0,Hey they r not watching movie tonight so i'll prob b home early...
0,"Cool, want me to go to kappa or should I meet you outside mu"
0,Yes see ya not on the dot
0,Yup ok...
0,I absolutely LOVE South Park! I only recently started watching the office.
0,No she didnt. I will search online and let you know.
0,ÌÏ called dad oredi...
0,Oh ho. Is this the first time u use these type of words
0,No. She's currently in scotland for that.
0,Happy birthday to you....dear.with lots of love.rakhesh NRI
0,Am going to take bath ill place the key in window:-)
0,If we win its really no 1 side for long time.
0,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
0,Hello- thanx for taking that call. I got a job! Starts on monday!
0,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH
0,Dai what this da.. Can i send my resume to this id.
0,If you're thinking of lifting me one then no.
0,Ok... Sweet dreams...
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
0,U still havent got urself a jacket ah?
0,Hows the pain dear?y r u smiling?
0,HAPPY NEW YEAR MY NO.1 MAN
0,You best watch what you say cause I get drunk as a motherfucker
0,K. I will sent it again
0,Boooo you always work. Just quit.
0,ok....take care.umma to you too...
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
0,We can go 4 e normal pilates after our intro...  
0,I think u have the wrong number.
0,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
0,I had askd u a question some hours before. Its answer
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
0,We r outside already.
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
0,Why are u up so early?
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
0,Aight do you still want to get money
0,"Sorry, I'll call you  later. I am in meeting sir."
1,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611
0,Ok which your another number
0,Very hurting n meaningful lines ever: \I compromised everything for my love
0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
0,Dont worry. I guess he's busy.
0,Hi good mornin.. Thanku wish u d same..
0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
0,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
0,That is wondarfull song
0,One of best dialogue in cute reltnship..!! \Wen i Die
0,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
1,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
0,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
0,From 5 to 2 only my work timing.
0,You've always been the brainy one.
0,Thanks for ve lovely wisheds. You rock
0,When you guys planning on coming over?
0,"Jay wants to work out first, how's 4 sound?"
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
0,"Sorry, I'll call later in meeting"
0,Then we wait 4 u lor... No need 2 feel bad lar...
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
0,K go and sleep well. Take rest:-).
0,"Yup, leaving right now, be back soon"
0,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
0,Can. Dunno wat to get 4 her...
0,Oh k:)after that placement there ah?
1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
0,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
0,Yes but I don't care cause I know its there!
0,Get ready for  &lt;#&gt;  inches of pleasure...
0,I have a sore throat. It's scratches when I talk
0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
0,Ok. I only ask abt e movie. U wan ktv oso?
0,My drive can only be read. I need to write
0,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 "
0,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
0,"Aight no rush, I'll ask jay"
0,Yes:)here tv is always available in work place..
